close,roll_mean_7,roll_mean_30,market_cap,volume,roll_vol_30
-0.1342422313905038,-0.1161061661095459,-0.07618027479274365,-0.03350007658946794,-0.7736991638436991,-0.5763805764259761
-0.1488341264222712,-0.12104395574388838,-0.08109898213782908,-0.050803884521041016,-1.3941963347198807,-0.5877842555417061
-0.1521844426347131,-0.12412205087329913,-0.08608791282829677,-0.05480406156676018,-1.5271759336757864,-0.5880919095927999
-0.12412493635602107,-0.13105824391128895,-0.08952651443610804,-0.021613743404149427,-0.16267490607804871,-0.5699110898670687
-0.13765843108512588,-0.14089884083829396,-0.09360517356576126,-0.03244909999804564,-0.603785533730554,-0.570280953399042
-0.12629877607926263,-0.14444259399521273,-0.09724244866828752,-0.0190751500413565,-0.6129169914085575,-0.5650281683381841
-0.154266874810232,-0.14639383228266117,-0.10195272186582333,-0.05221065288981849,-0.7778435787648862,-0.5549418594214707
-0.13530617031634443,-0.1465447257407993,-0.10536170388848104,-0.02967035020423856,-0.6856245085685592,-0.5493933984579862
-0.136386062309689,-0.1447832355398942,-0.10975261967451788,-0.03094542524981894,-1.4011800260799327,-0.5713109482503929
-0.133263848064048,-0.14210746928080753,-0.11358183037338024,-0.027261726198883583,-1.0120283219396728,-0.5720852880158027
-0.12188572815791185,-0.14178929770749046,-0.11685148159538114,-0.012539927331292056,-0.10088680598358818,-0.5671904858785038
-0.11646545534220992,-0.13878244147971883,-0.11952387475633504,-0.0062192452904331905,-0.5999488453338963,-0.5677087760050703
-0.05171304301546623,-0.12811408931121065,-0.12068389772094641,0.0673991500429023,-0.05261283012060848,-0.4848040596363087
-0.04880316353255993,-0.11312832932548171,-0.12242917285520116,0.07062884408452656,-0.23271598240391406,-0.49339095526753873
-0.019220461673802577,-0.09659720727429726,-0.12192277560146222,0.10516897411280822,-0.4248777832248425,-0.5066406762839614
0.007465866660933016,-0.07614273636282515,-0.12041433569854978,0.133910085339708,0.007040217312954191,-0.49592867376564664
-0.02178446126551096,-0.06042008311377486,-0.11753234427006885,0.10238047033065761,-0.584783959353168,-0.5950718460405792
-0.01707758661687843,-0.04566647705868938,-0.11475139053050067,0.10749578980950546,-0.07943872439080504,-0.5956062502875882
-0.013926811458286219,-0.031271349139804415,-0.11147643871508894,0.11091094542903736,-0.3939973063703334,-0.6014485009357448
-0.03690901654224631,-0.029186311703642925,-0.10793005333754387,0.08583268089810844,-0.06122859690531407,-0.6179888951046667
0.00289001549158382,-0.021874173779763532,-0.10405302370255051,0.129017964310381,-0.3233668138936539,-0.6088603348780456
0.05654429519297821,-0.011066162746841636,-0.09818387821351966,0.1873958935284318,-0.36905834961500844,-0.5709173847066257
0.029724860557722617,-0.007896776004491415,-0.09348906428347088,0.15941749100970315,-0.38344468134766946,-0.5526416665115262
0.022678825455325107,-0.001603341602022175,-0.08942944308048616,0.15198698383704937,-0.638926676125983,-0.5517907247176751
0.08801395606272187,0.013366098452150378,-0.08311245663956925,0.2196306139869116,0.19832234069977614,-0.49613235162072394
0.041157376087024966,0.02114460575671536,-0.07779811160539322,0.1714024575200244,-0.20463418309848827,-0.4619105342578956
0.06837285491414828,0.035976109605820566,-0.07329995728065238,0.19958589732541468,-0.3265966791357225,-0.5029376125108668
0.04770606965809427,0.042287582666696535,-0.06967082784071645,0.17822832755322354,-0.5189497284776906,-0.4929739088728816
0.05503844403612722,0.042073998295512054,-0.06481265738519026,0.18599192368666595,-0.6014458412791065,-0.5196679087918095
0.04232553022940345,0.04385171557651552,-0.0591832811965736,0.17277652424703582,-1.0237760807183944,-0.5556546778280151
0.057689627156773414,0.048792084586614215,-0.05326518231758121,0.18873456079011558,-0.9273421855905004,-0.5543537180447606
0.005115459129184855,0.03706428528291742,-0.048566655992539766,0.13347086871146133,-0.2228079408208196,-0.5042708649536408
0.03755011816367694,0.0365541074249882,-0.042762435028919285,0.16778473778657133,-0.39249741317528747,-0.49429377042874884
0.05803648333522529,0.03508275852290376,-0.03716366694324287,0.18909304418936757,-0.35817415041767575,-0.5015066469393382
0.046732465024408164,0.03494471421736073,-0.0315235273238286,0.17736969649853102,-0.41967318766619016,-0.5040915014561343
0.05344001482821121,0.03471765356887414,-0.026021419387661726,0.1842323669791009,-0.5645419437809704,-0.5047580903084555
0.05098654977297686,0.03594539041026436,-0.01977319177251991,0.1816876268537824,-0.9014589935832971,-0.5279782116695115
0.01709653397833128,0.03020155027939095,-0.015150120309281529,0.14612658593390868,-0.6654602553696055,-0.5047165998155714
0.00023313684154629998,0.029516339461783205,-0.011020615512263519,0.12813869744055312,-0.46154347495318626,-0.49720729165215954
0.030740934877539705,0.028552651393770105,-0.006047895719411373,0.16053683533883206,-0.4025687851295748,-0.4866403139355112
0.014660211832236095,0.022404438721731982,-0.0019156577558549794,0.14354006496608826,-0.5593297335218825,-0.48006388099812897
-0.02850506443607304,0.011791953574530297,0.0007306352722094649,0.09701646766636311,-0.058745613780188104,-0.4433534383118524
-0.02800625497175938,0.0002595188227061233,0.0014495699933624623,0.09756180566728186,-0.5339104183095326,-0.5180459024462937
-0.024212787073330636,-0.010421231226508492,0.0021957964029676973,0.10170309421417616,-1.1615408345327203,-0.5179681038854878
-0.048564229553859,-0.019701118995723927,0.0013046983267182843,0.07493146695899648,-1.0534562092855826,-0.5232861092059949
-0.05867753701592729,-0.028017018136931384,-0.0007090835483794858,0.06368035272509372,-0.30718212644171666,-0.5362477187708188
-0.0286688027083156,-0.03648813859404252,-0.0009187657076799955,0.09683741588587333,-0.39648084558480323,-0.5319422092340583
0.02373574328276809,-0.035186748152424036,0.00033339614658911256,0.1531543406400903,-0.35355287558278525,-0.4854450478584161
-0.021019533964522285,-0.03412587093193805,0.00011699488445197684,0.10518090587380652,-0.2564735042737424,-0.45156512474100136
0.00707673844702798,-0.029139215994766803,0.0014597006672470059,0.13546266093969636,-0.4444539241253863,-0.44853895779703973
0.005224223801504449,-0.024959045572226498,0.0015312919078514725,0.1334833739584719,-1.0404437140925085,-0.47406185083360963
-0.01779571400040781,-0.020621433307856044,-0.0007585881469541924,0.1086844197474214,-0.7022855449050176,-0.5153016330005812
0.015960256302142487,-0.010087368410955843,-0.0011831140677509466,0.14492076802016898,-0.14352354493214237,-0.5042802082296027
-0.0023069280998584416,-0.006368086426175867,-0.001951321710468567,0.125411909302838,-0.32752545449638915,-0.49965984526418017
0.007860892059756661,-0.008625638637277782,-0.0044411561588734464,0.139775723720554,-0.3186476742816345,-0.5722987513292631
-0.009991725446872126,-0.007069937675225423,-0.006017613974408071,0.12061011505408983,-0.49384559448013227,-0.6025809446271123
-0.03963228758548943,-0.013662277359141035,-0.009347753894654,0.08827897610225603,-0.4592923555866862,-0.6041085498505404
-0.040726504924642776,-0.020156232247200458,-0.012068998877776505,0.08707291268207269,-0.9504282495611718,-0.6094488853801346
-0.040847891050030796,-0.023408424128273066,-0.015024743537392124,0.08693906325287544,-1.1510608078596762,-0.6113075392256392
-0.037849554438629356,-0.03104714951265463,-0.017494928614440755,0.09024199374155353,-0.3728637750112626,-0.6123355765207212
-0.043340502365595626,-0.03686446760109794,-0.020614130801357947,0.08418804999158876,-0.4157042788507406,-0.6185329832820429
-0.024572473344793924,-0.04148615383048559,-0.021527193623656796,0.1047868581664802,-0.4987027809720313,-0.6589295721002724
-0.042138643372364455,-0.0460514900305917,-0.023983987218873345,0.08551509123438247,-0.6030495891208258,-0.6777270322683888
-0.04188288746697109,-0.04637009388832553,-0.027075237223312783,0.08579734434001385,-0.2492313598242444,-0.688853194790458
-0.052680251884049144,-0.04806014776077305,-0.030144653167778607,0.07383788509546037,-0.9432925007368977,-0.6887786895511371
-0.0712756617826797,-0.05235504121969542,-0.03399317090968029,0.05302906959686234,-1.0298059160596251,-0.685722188316003
-0.06205748980083654,-0.05578088669715036,-0.03748816472998227,0.06337838410625694,-0.2815838354060644,-0.6817347909570958
-0.03385231921931296,-0.054433811679740554,-0.03906326984364411,0.09463476375227955,-0.06402662541677931,-0.6797381248190603
-0.009831360391841168,-0.05233024582900793,-0.03937478772886481,0.12078328712128183,0.15237812361914244,-0.6711989084228105
-0.05739911243816291,-0.0544895978408573,-0.04209809459044324,0.06858295936214029,0.07525575113272524,-0.6461003815428665
-0.06163266435344304,-0.057284556658239484,-0.044450807825013046,0.06385372411007137,-0.08156702831547258,-0.6495781759548027
-0.07229602496085288,-0.06005484419155365,-0.04579250442490617,0.05187935723130904,-0.3715066420872993,-0.6840802605689721
-0.0540673410563796,-0.05762456335697968,-0.046593163809759114,0.07229501284942079,-0.32883165631055494,-0.6752869615192296
-0.0527571391457732,-0.056309950691401135,-0.04747090385443708,0.07375240174447806,0.058085085474744454,-0.6756683327706801
-0.05137531820990785,-0.05879676027654682,-0.04755709896928228,0.07528801854382638,-0.03505280121694334,-0.6885301081479496
-0.09001028090558445,-0.0701747639244594,-0.04851191987587287,0.031785826529903964,-0.3618134937867836,-0.656443880503014
-0.07456849550945424,-0.0726054385273989,-0.049919399633730016,0.04931582239357377,-0.7465221571818044,-0.6718353676482322
-0.03431462223580813,-0.06872061740334606,-0.0517218386726374,0.09412732854917696,-0.3754479500478961,-0.6946446174296396
-0.05094236625993039,-0.06569745634755907,-0.05264389968270756,0.0757688547368534,-0.5443307825173944,-0.7315872042247127
-0.011834991110677102,-0.05968079874863678,-0.0532318896352803,0.11861831013160429,-0.26013894474427146,-0.7127337437620744
-0.050398320967409364,-0.05934664978683224,-0.054952784559656555,0.07637286642032991,-0.3519290546162981,-0.6805098611419035
0.20711375144036162,-0.021658388277431946,-0.04778373326550748,0.3398177502476066,0.8699525231671333,0.12047327142708752
0.08135275572140392,0.0025988353995667684,-0.045727021463929665,0.2163862675624711,0.6609245473265072,0.25004109802579577
0.14143112497873012,0.03325608520830016,-0.041185591088483756,0.2764817512050604,0.2769438728672422,0.27124666409853365
0.09060413231418109,0.05084867893998066,-0.038587778809506534,0.22578259699256914,-0.17010044258265933,0.2943136503459279
0.1410742300315984,0.07785331423922921,-0.03382947713821428,0.2761310496253418,0.12858816355716896,0.30683220390064536
0.15198710136318816,0.10089077455479054,-0.027817348716382737,0.28682165969838014,-0.33840064076187654,0.29563558054707145
0.23395334886218694,0.14077957979694855,-0.01912521246320359,0.38154456832283984,0.4870833331297458,0.3331205957415292
0.32411689051210724,0.1578200895489245,-0.0074716777160419474,0.46367296674856034,0.6194782758658628,0.3708490682204323
0.39591875465042803,0.2029556486877882,0.006465934473212619,0.5264430179116747,0.8512463619648973,0.388564744364362
0.3725794920491235,0.2359372752210207,0.019728755055407544,0.5062809517421004,0.47528509299599636,0.39416191183432836
0.38321207774572763,0.2770733662005236,0.03273355831391816,0.5154942504606906,0.1770637885866486,0.3938972509954616
0.32331045494595073,0.30243600525750597,0.04423085169503369,0.46295521538342643,0.1271478439217506,0.41752972423665435
0.33400237646132036,0.3276712690739645,0.05603484218986749,0.47179848570703403,-0.058461466018481664,0.41655135796723974
0.27784556167708285,0.3337515615795341,0.06629177261684216,0.42135930530365706,0.037294147005604704,0.4404269379306278
0.29457729716262243,0.32960336721346994,0.07760865683508907,0.43653972648927125,-0.22980325938602209,0.4329287078538098
0.30162890059913644,0.3161950271553235,0.08884659241261764,0.44289828548883137,-0.11205969074453065,0.4331495009842341
0.2941149457994763,0.3050459982072918,0.09897690297520093,0.43700297855038234,-0.3495119266550434,0.432736887917072
0.32075606362941683,0.2961051219811245,0.10922620370405882,0.4609115425336755,-0.36357061738326485,0.43227745767136305
0.3003008988618116,0.2928402038000204,0.12018641271532894,0.44258353346601237,-0.8945142914014912,0.4093440592238778
0.3006033135602458,0.28808931280760525,0.13124577087545783,0.4428558969687176,-0.9531039936292554,0.4083039092226754
0.33239198768648914,0.29582084257937913,0.14359560692627424,0.47125297788052173,-0.4968278549753897,0.40562250987519705
0.3303622991475246,0.30089424086603406,0.15531170854695214,0.4694534446485649,-0.24758050661429257,0.40684024702590615
0.30132144753348333,0.3008508049554749,0.16602950565061317,0.4449064020514782,-0.361086948360447,0.4166326723804073
0.31962628155929984,0.3044583348424592,0.17725402653974912,0.4613081149583897,-0.45014071307842135,0.4159732002529431
0.34675584324240616,0.3081571568338399,0.19040534339273574,0.4853399427063117,0.00482075084742643,0.39308066900676253
0.33777821484320086,0.3134622252160093,0.2027865769524542,0.47742348308415256,-0.775793425321865,0.39656249009962097
0.3401782137578154,0.3190581886465942,0.21405520117393137,0.47954326323158275,-0.8301797235692522,0.38994181236435005
0.31411292425093784,0.31647260220829204,0.22494493859111298,0.45638404706696123,-0.39730321889204256,0.39227633272216966
0.36759567024997,0.32177272844844124,0.23636490086292014,0.5035816382661313,-0.2756956988675051,0.3943847257109966
0.2640327539681947,0.31655540644204033,0.24562732755240035,0.41101170895934386,0.22843844519841605,0.451912712875555
0.22057574145361714,0.30270688685217445,0.24603439892646206,0.3706567085811454,-0.061122032443763755,-0.08806698846859927
0.15352390634564533,0.2756840073377088,0.24816205770892655,0.3064653483972839,-0.10564198261216695,-0.20808063148240669
0.2148354328636498,0.25827363047545754,0.2503591202403407,0.3652547930171186,-0.4640265444548691,-0.20974921460130488
0.19479753581101372,0.2376298675539389,0.25344691588860724,0.3462634971964904,-0.6801543728308853,-0.23686656742907136
0.18494690846901082,0.21928065202206617,0.25475312981601594,0.3368493785531721,-0.1889043535979395,-0.2618893520295443
0.20785969793097356,0.19623730257254504,0.25642324551349244,0.35866729606937287,-0.31436215209265445,-0.25807238409932515
0.1869606174631072,0.18524893474609078,0.255007432611042,0.338778089080147,-0.001818492768855047,-0.32670698092437633
0.1996603532120018,0.1822734703093915,0.25120440977115754,0.3508917429083775,0.023934980212137417,-0.417439077573004
0.23468000346727202,0.19375835749876763,0.24620227472071407,0.38385787000992655,-0.29421127622775184,-0.46084241313519564
0.2298360570092918,0.19589296138685577,0.24178432600190214,0.3793354885523026,-0.8586612525888564,-0.46433283851527074
0.21397466524204606,0.19860747008216367,0.23654270531472993,0.36444329981296036,-0.9435541163202155,-0.46561176236103313
0.19466491113884155,0.1999771131486357,0.2325941096646778,0.3461370941858689,-0.4710218679002973,-0.4965267111813115
