close,roll_mean_7,roll_mean_30,market_cap,volume,roll_vol_30
0.5863542042719114,0.5883397363849905,0.5368337607234774,0.7370044354403024,-0.7135974943736938,-0.6491038739541867
0.5699326091022723,0.5888165658665855,0.5369814261498826,0.7240032820126758,-0.7243406097276047,-0.6483774474880295
0.6058616784726607,0.5833687350386472,0.5376448475239195,0.752333352907297,-0.7002407894223623,-0.6383407955472138
0.5946984772462608,0.5843726559631096,0.5377643000327695,0.7435765345764355,-0.16239662055084678,-0.6372854314606444
0.49199597540186263,0.5668045063897764,0.5347183690354891,0.6610373208958255,0.6861877635889226,-0.5285068315430105
0.5057066633063769,0.5510169082591243,0.5322552016302159,0.6722701724924012,-0.08087871475655435,-0.5256938422108682
0.47714160324192983,0.5351149791512244,0.527593765009014,0.6506236165775726,-0.04616244540037455,-0.5404614760971007
0.45761702547286215,0.5169576747586209,0.5221014164901285,0.6344000459220281,-0.5942395032267573,-0.5399953436633741
0.4162267623318134,0.4953280563179449,0.5132075962456931,0.5995227069954955,-0.5095717323701139,-0.5817378954241867
0.48064903653900043,0.477384529330005,0.5072690263457962,0.6535229021344668,0.21209215832267014,-0.5291203499941604
0.45300237661263193,0.45707921880139957,0.5002859905655701,0.6305444779500164,0.08196095033792228,-0.5261141728210489
0.5341187771560577,0.4631095570425303,0.4987969465876915,0.6971668472561299,0.30239400061461374,-0.5289166597168853
0.5391825128264539,0.4679068716680639,0.49751115451685507,0.7024581481704888,0.25652926632290646,-0.528486566847174
0.4620006361522556,0.46576741264042293,0.49322147613908157,0.6392658690581288,0.0694777083969065,-0.4786444193148048
0.47370122145961213,0.46803780564150915,0.4889881144963529,0.648986112472542,-0.7142302647508888,-0.4777785909237011
0.4765225278528173,0.4764946261414316,0.4860874169414001,0.6513222161740031,-0.5713670833718341,-0.48924095554516
0.4757595284820476,0.4758038621425732,0.4828399918588587,0.6506907291106792,-0.42216205962581477,-0.49092946136205506
0.4758248092936335,0.47901551141191956,0.4802888164925283,0.6507447664777867,-0.4868948278868244,-0.4942830026778539
0.4562936515673581,0.467964249162618,0.476988475875243,0.6360721075870974,-0.5091745053642889,-0.49217392901340223
0.4166407115108046,0.45057607689633883,0.4730181035128357,0.6026517770275976,-0.3658621720830964,-0.48035730281275246
0.39761031146514225,0.44152177128361275,0.4675936520296544,0.586390827368545,-0.15976871502898446,-0.48880880374641916
0.4196621619145333,0.4338729493742569,0.4623304771042671,0.6052200956727373,-0.7044763776434498,-0.4849364648293818
0.4022332900183236,0.4233527148442895,0.45642554662947904,0.5903545450479356,-1.0501479472099207,-0.4843811189530988
0.3536284892421246,0.4061049815064837,0.4494506219004286,0.5482361079581598,-0.2892604444555307,-0.46546663414112016
0.33091849368942894,0.38559945568365755,0.4422905729373058,0.5282103046245941,-0.10425620747416214,-0.4633740849139635
0.33155520753338835,0.3679030610985699,0.43267322408610626,0.5287748583638804,-0.5309324388624689,-0.5318091217157614
